COMP_P,NAME,NGENES,q_valueBH,q_valueBY,p_valueBF
0.50166,ATC:J01EB04|NAME:SULFAPYRIDINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=SULFAPYRIDINE,22,0.983515499,1,1
0.50185,ATC:V03AB34|NAME:FOMEPIZOLE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=FOMEPIZOLE,11,0.983515499,1,1
0.50271,ATC:C02CC02,S01EX01|NAME:GUANETHIDINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=GUANETHIDINE,3,0.983515499,1,1
0.50279,ATC:C01CA17|NAME:MIDODRINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=MIDODRINE,2,0.983515499,1,1
0.50319,ATC:D10AD03|NAME:ADAPALENE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ADAPALENE,12,0.983515499,1,1
0.50365,ATC:D06AX07,J01GB03,S01AA11,S02AA14,S03AA06|NAME:GENTAMICIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=GENTAMICIN,40,0.983515499,1,1
0.50554,ATC:A06AH01|NAME:METHYLATC:N07BB04|NAME:NALTREXONE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=NALTREXONE_BROMIDE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=METHYLATC:N07BB04|NAME:NALTREXONE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=NALTREXONE_BROMIDE,2,0.983515499,1,1
0.50569,ATC:N05BA02|NAME:CHLORDIAZEPOXIDE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CHLORDIAZEPOXIDE,17,0.983515499,1,1
0.50623,ATC:C09AA07|NAME:BENAZEPRIL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=BENAZEPRIL,10,0.983515499,1,1
0.50646,ATC:G03AC02,G03DC03|NAME:LYNESTRENOL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=LYNESTRENOL,62,0.983515499,1,1
0.50683,ATC:L01DB06|NAME:IDARUBICIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=IDARUBICIN,19,0.983515499,1,1
0.50753,ATC:L01XX23|NAME:MITOTANE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=MITOTANE,35,0.983515499,1,1
0.50794,ATC:C02AA01|NAME:RESCINNAMINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=RESCINNAMINE,33,0.983515499,1,1
0.50866,ATC:H03BX01|NAME:DIIODOTYROSINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=DIIODOTYROSINE,4,0.983515499,1,1
0.50921,ATC:C05AD04,D04AB02,N01BB06,S01HA06,S02DA04|NAME:CINCHOCAINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CINCHOCAINE,42,0.983515499,1,1
0.50949,ATC:J01CE10|NAME:BENZATHINE_ATC:J01CE02|NAME:PHENOXYMETHYLPENICILLIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PHENOXYMETHYLPENICILLIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=BENZATHINE_ATC:J01CE02|NAME:PHENOXYMETHYLPENICILLIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PHENOXYMETHYLPENICILLIN,2,0.983515499,1,1
0.51139,ATC:N03AX18|NAME:LACOSAMIDE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=LACOSAMIDE,18,0.983515499,1,1
0.51156,ATC:R06AE07|NAME:CETIRIZINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CETIRIZINE,14,0.983515499,1,1
0.51188,ATC:G04CA03|NAME:TERAZOSIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=TERAZOSIN,14,0.983515499,1,1
0.51249,ATC:C02CA02|NAME:INDORAMIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=INDORAMIN,6,0.983515499,1,1
0.51267,ATC:N03AC02|NAME:TRIMETHADIONE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=TRIMETHADIONE,10,0.983515499,1,1
0.51323,ATC:N01BB01|NAME:BUPIVACAINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=BUPIVACAINE,11,0.983515499,1,1
0.51433,ATC:J01AA12|NAME:TIGECYCLINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=TIGECYCLINE,5,0.983515499,1,1
0.51551,ATC:C07AA07|NAME:SOTALOL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=SOTALOL,34,0.983515499,1,1
0.51642,ATC:N06AX03|NAME:MIANSERIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=MIANSERIN,31,0.983515499,1,1
0.51708,ATC:N05AH01|NAME:LOXAPINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=LOXAPINE,80,0.983515499,1,1
0.51838,ATC:L01XE25|NAME:TRAMETINIB?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=TRAMETINIB,9,0.983515499,1,1
0.51838,NORATC:G03DC04|NAME:ETHISTERONE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ETHISTERONE,46,0.983515499,1,1
0.51898,ATC:A07EA01,C05AA04,D07AA03,D07XA02,H02AB06,R01AD02,S01BA04,S01CB02,S02BA03,S03BA02|NAME:PREDNISOLONE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PREDNISOLONE,104,0.983515499,1,1
0.52024,ATC:R01BA01|NAME:PHENYLATC:D08AX03|NAME:PROPANOL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PROPANOLAMINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PHENYLATC:D08AX03|NAME:PROPANOL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PROPANOLAMINE,15,0.983515499,1,1
0.52051,ATC:D01AE15,D01BA02|NAME:TERBINAFINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=TERBINAFINE,8,0.983515499,1,1
0.52137,ATC:G04BX06|NAME:PHENAZOPYRIDINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PHENAZOPYRIDINE,16,0.983515499,1,1
0.52153,ATC:R06AX11|NAME:ASTEMIZOLE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ASTEMIZOLE,266,0.983515499,1,1
0.52181,ATC:J01CG01|NAME:SULBACTAM?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=SULBACTAM,3,0.983515499,1,1
0.52233,ATC:A08AA02|NAME:FENFLURAMINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=FENFLURAMINE,14,0.983515499,1,1
0.52467,ATC:L01BB03|NAME:TIOGUANINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=TIOGUANINE,13,0.983515499,1,1
0.52506,ATC:C02CA01|NAME:PRAZOSIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PRAZOSIN,20,0.983515499,1,1
0.52535,ATC:N02CA04|NAME:METHYSERGIDE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=METHYSERGIDE,16,0.983515499,1,1
0.52543,ATC:J01ED01|NAME:SULFADIMETHOXINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=SULFADIMETHOXINE,8,0.983515499,1,1
0.52568,ATC:N01AX10|NAME:PROPOFOL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PROPOFOL,84,0.983515499,1,1
0.52588,ATC:C08CA08|NAME:NITRENDIPINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=NITRENDIPINE,20,0.983515499,1,1
0.52659,ATC:A06AB03|NAME:DANTRON?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=DANTRON,27,0.983515499,1,1
0.52801,ATC:P03BA04|NAME:TETRAMETHRIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=TETRAMETHRIN,8,0.983515499,1,1
0.52818,ATC:C08EX01|NAME:LIDOFLAZINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=LIDOFLAZINE,12,0.983515499,1,1
0.52837,ATC:N06DA02|NAME:DONEPEZIL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=DONEPEZIL,3,0.983515499,1,1
0.52909,ATC:N03AX17|NAME:STIRIPENTOL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=STIRIPENTOL,3,0.983515499,1,1
0.52955,ATC:J05AG01|NAME:NEVIRAPINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=NEVIRAPINE,25,0.983515499,1,1
0.53047,ATC:G01AF15|NAME:BUTOCONAZOLE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=BUTOCONAZOLE,15,0.983515499,1,1
0.5305,ATC:A11HA04,S01XA26|NAME:RIBOFLAVIN_(VIT_B2)?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=RIBOFLAVIN_(VIT_B2),16,0.983515499,1,1
0.53213,ATC:R06AD01|NAME:ALIMEMAZINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ALIMEMAZINE,96,0.983515499,1,1
0.53431,ESATC:N06AB04|NAME:CITALOPRAM?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CITALOPRAM,2,0.983515499,1,1
0.5349,ATC:J05AE04|NAME:NELFINAVIR?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=NELFINAVIR,34,0.983515499,1,1
0.53614,ATC:C03CC02|NAME:TIENILIC_ACID?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=TIENILIC_ACID,4,0.983515499,1,1
0.53666,ATC:C01BD04|NAME:DOFETILIDE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=DOFETILIDE,5,0.983515499,1,1
0.53975,ATC:V08CA02|NAME:GADOTERIC_ACID?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=GADOTERIC_ACID,2,0.983515499,1,1
0.53977,ATC:J01DC11|NAME:CEFORANIDE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CEFORANIDE,61,0.983515499,1,1
0.53979,ATC:J05AB03,S01AD06|NAME:VIDARABINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=VIDARABINE,28,0.983515499,1,1
0.53991,ATC:A08AA11|NAME:LORCASERIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=LORCASERIN,3,0.983515499,1,1
0.54036,ATC:R05CA01|NAME:TYLOXAPOL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=TYLOXAPOL,42,0.983515499,1,1
0.54053,ATC:J01CA01,S01AA19|NAME:AMPICILLIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=AMPICILLIN,79,0.983515499,1,1
0.54129,ATC:A10BH05|NAME:LINAGLIPTIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=LINAGLIPTIN,4,0.983515499,1,1
0.54162,ATC:G02AB03|NAME:ERGOMETRINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ERGOMETRINE,2,0.983515499,1,1
0.5418,ATC:C01EA01,G04BE01|NAME:ALPROSTADIL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ALPROSTADIL,915,0.983515499,1,1
0.54193,ATC:L04AX05|NAME:PIRFENIDONE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PIRFENIDONE,4,0.983515499,1,1
0.54207,ATC:N01AX04|NAME:PROPANIDID?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PROPANIDID,2,0.983515499,1,1
0.54227,ATC:N02CA02|NAME:ERGOTAMINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ERGOTAMINE,15,0.983515499,1,1
0.5424,ATC:N05AD01|NAME:HALOPERIDOL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=HALOPERIDOL,56,0.983515499,1,1
0.54266,ATC:A12CA01,B05CB01,B05XA03|NAME:SODIUM_CHLORIDE__HYPERTONIC?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=SODIUM_CHLORIDE__HYPERTONIC,10,0.983515499,1,1
0.54319,ATC:C01CE04|NAME:BUCLADESINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=BUCLADESINE,266,0.983515499,1,1
0.54385,ATC:G04CA01|NAME:ALFUZOSIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ALFUZOSIN,14,0.983515499,1,1
0.54388,ATC:N06BX18|NAME:VINPOCETINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=VINPOCETINE,9,0.983515499,1,1
0.54614,ATC:N06DA05|NAME:IPIDACRINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=IPIDACRINE,3,0.983515499,1,1
0.54627,ATC:G03DB01|NAME:DYDROGESTERONE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=DYDROGESTERONE,28,0.983515499,1,1
0.54775,ATC:M03AC01|NAME:PANCURONIUM?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PANCURONIUM,4,0.983515499,1,1
0.54786,ATC:N03AG04|NAME:VIGABATRIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=VIGABATRIN,39,0.983515499,1,1
0.54829,ATC:J04BA01|NAME:CLOFAZIMINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CLOFAZIMINE,25,0.983515499,1,1
0.54842,ATC:N03AF03|NAME:RUFINAMIDE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=RUFINAMIDE,11,0.983515499,1,1
0.54914,ATC:L04AA10,S01XA23|NAME:SIROLIMUS?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=SIROLIMUS,227,0.983515499,1,1
0.54946,ATC:V08AB04|NAME:IOPAMIDOL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=IOPAMIDOL,6,0.983515499,1,1
0.54967,ATC:P01AX06|NAME:ATOVAQUONE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ATOVAQUONE,440,0.983515499,1,1
0.54984,ATC:N05CA22|NAME:PROXIBARBAL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PROXIBARBAL,2,0.983515499,1,1
0.5501,ATC:P01BB01|NAME:PROGUANIL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PROGUANIL,7,0.983515499,1,1
0.55021,ATC:V04CE02|NAME:SULFOBROMOPHTHALEIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=SULFOBROMOPHTHALEIN,4,0.983515499,1,1
0.55127,ATC:B05CA04,D06BA04,J01EB02,S01AB01|NAME:SULFAMETHIZOLE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=SULFAMETHIZOLE,2,0.983515499,1,1
0.55203,ATC:C04AC01,C10AD02|NAME:NICOTINIC_ACID?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=NICOTINIC_ACID,86,0.983515499,1,1
0.55313,ATC:L01CB02|NAME:TENIPOSIDE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=TENIPOSIDE,16,0.983515499,1,1
0.55355,ATC:L01XE27|NAME:IBRUTINIB?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=IBRUTINIB,23,0.983515499,1,1
0.55437,ATC:N02BG06|NAME:NEFOPAM?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=NEFOPAM,7,0.983515499,1,1
0.55489,ATC:R06AX25|NAME:MIZOLASTINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=MIZOLASTINE,3,0.983515499,1,1
0.55497,ATC:R01AX03,R03BB01|NAME:IPRATROPIUM_BROMIDE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=IPRATROPIUM_BROMIDE,197,0.983515499,1,1
0.55506,ATC:G03HA01|NAME:CYPROTERONE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CYPROTERONE,10,0.983515499,1,1
0.55541,ATC:N01AB05|NAME:TRICHLOROETHYLENE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=TRICHLOROETHYLENE,74,0.983515499,1,1
0.55547,ATC:C05BB04|NAME:SODIUM_TETRADECYL_SULFATE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=SODIUM_TETRADECYL_SULFATE,2,0.983515499,1,1
0.55579,ATC:D08AA02|NAME:AMINOACRIDINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=AMINOACRIDINE,4,0.983515499,1,1
0.55593,ATC:C03DB01|NAME:AMILORIDE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=AMILORIDE,43,0.983515499,1,1
0.55611,ATC:C01AB01|NAME:PROSCILLARIDIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PROSCILLARIDIN,1316,0.983515499,1,1
0.55614,ATC:N06AF03|NAME:PHENELZINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PHENELZINE,17,0.983515499,1,1
0.55641,ATC:C02AC06|NAME:RILMENIDINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=RILMENIDINE,16,0.983515499,1,1
0.5581,ATC:C02DA01,V03AH01|NAME:DIAZOXIDE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=DIAZOXIDE,7,0.983515499,1,1
0.55862,ATC:L01XE23|NAME:DABRAFENIB?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=DABRAFENIB,3,0.983515499,1,1
0.55899,ATC:C01BG01|NAME:MORACIZINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=MORACIZINE,13,0.983515499,1,1
0.55924,ATC:N07BB01,P03AA04|NAME:DISULFIRAM?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=DISULFIRAM,189,0.983515499,1,1
0.56069,HYDROATC:H02AB10,S01BA03|NAME:CORTISONE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CORTISONE_BUTYRATE,3,0.983515499,1,1
0.56178,ATC:L01DC01|NAME:BLEOMYCIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=BLEOMYCIN,11,0.983515499,1,1
0.56203,ATC:A01AB08,A07AA01,B05CA09,D06AX04,J01GB05,R02AB01,S01AA03,S02AA07,S03AA01|NAME:NEOMYCIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=NEOMYCIN,2,0.983515499,1,1
0.56221,ATC:S01EB09|NAME:ACETYLCHOLINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ACETYLCHOLINE,20,0.983515499,1,1
0.56287,ATC:S01EB07|NAME:FLUOSTIGMINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=FLUOSTIGMINE,3,0.983515499,1,1
0.56323,ATC:N05CD04|NAME:ESTAZOLAM?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ESTAZOLAM,19,0.983515499,1,1
0.56364,ATC:R07AB05|NAME:BEMEGRIDE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=BEMEGRIDE,11,0.983515499,1,1
0.56367,ATC:H05BX01|NAME:CINACALCET?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CINACALCET,3,0.983515499,1,1
0.56503,ATC:A05BA08|NAME:GLYCYRRHIZIC_ACID?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=GLYCYRRHIZIC_ACID,2,0.983515499,1,1
0.56594,ATC:D06BA05,J01EB06|NAME:SULFANILAMIDE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=SULFANILAMIDE,12,0.983515499,1,1
0.56596,ATC:A07EA04,C05AA05,D07AC01,D07XC01,H02AB01,R01AD06,R03BA04,S01BA06,S01CB04,S02BA07,S03BA03|NAME:BETAMETHASONE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=BETAMETHASONE,38,0.983515499,1,1
0.56802,ATC:B01AX05|NAME:FONDAPARINUX?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=FONDAPARINUX,2,0.983515499,1,1
0.56831,ATC:C08CA15|NAME:BENIDIPINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=BENIDIPINE,9,0.983515499,1,1
0.56899,ATC:D05AX01|NAME:FUMARIC_ACID?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=FUMARIC_ACID,2,0.983515499,1,1
0.56906,ATC:D04AA04,R06AC04|NAME:TRIPELENNAMINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=TRIPELENNAMINE,2,0.983515499,1,1
0.56955,ATC:B01AA10|NAME:DIPHENADIONE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=DIPHENADIONE,2,0.983515499,1,1
0.57057,PIVATC:J01CA01,S01AA19|NAME:AMPICILLIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=AMPICILLIN,28,0.983515499,1,1
0.57097,ATC:D07AC03,D07XC02|NAME:DESOXIMETASONE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=DESOXIMETASONE,6,0.983515499,1,1
0.57205,NORATC:A01AD01,B02BC09,C01CA24,R01AA14,R03AA01,S01EA01|NAME:EPINEPHRINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=EPINEPHRINE,39,0.983515499,1,1
0.57215,ATC:C10AA02|NAME:LOVASTATIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=LOVASTATIN,81,0.983515499,1,1
0.57272,ATC:B05BB03,B05XX02|NAME:TROMETAMOL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=TROMETAMOL,2,0.983515499,1,1
0.57435,ATC:M01AX04|NAME:AZAPROPAZONE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=AZAPROPAZONE,7,0.983515499,1,1
0.57586,ATC:B02AA01|NAME:AMINOCAPROIC_ACID?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=AMINOCAPROIC_ACID,5,0.983515499,1,1
0.57614,ATC:R06AA07|NAME:DIPHENYLPYRALINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=DIPHENYLPYRALINE,26,0.983515499,1,1
0.57765,ATC:A03AX12|NAME:PHLOROGLUCINOL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PHLOROGLUCINOL,3,0.983515499,1,1
0.57845,ATC:D06BB10|NAME:IMIQUIMOD?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=IMIQUIMOD,4,0.983515499,1,1
0.58012,ATC:A16AX01|NAME:THIOCTIC_ACID?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=THIOCTIC_ACID,28,0.983515499,1,1
0.5806,ATC:A16AA04,S01XA21|NAME:MERCAPTAMINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=MERCAPTAMINE,3,0.983515499,1,1
0.58093,ATC:N06AF02|NAME:NIALAMIDE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=NIALAMIDE;ATC:N06AG03|NAME:TOLOXATONE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=TOLOXATONE,2,0.983515499,1,1
0.58126,ATC:C02AC02|NAME:GUANFACINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=GUANFACINE,12,0.983515499,1,1
0.58128,ATC:C05AD02,D04AB06,N01BA03,S01HA03|NAME:TETRACAINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=TETRACAINE,13,0.983515499,1,1
0.58156,ATC:J01FA07|NAME:JOSAMYCIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=JOSAMYCIN,10,0.983515499,1,1
0.58168,ATC:D11AH01,L04AD02|NAME:TACROLIMUS?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=TACROLIMUS,10,0.983515499,1,1
0.58255,ATC:J01MA02,S01AE03,S02AA15,S03AA07|NAME:CIPRATC:J01MA01,S01AE01,S02AA16|NAME:OFLOXACIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=OFLOXACIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CIPRATC:J01MA01,S01AE01,S02AA16|NAME:OFLOXACIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=OFLOXACIN,33,0.983515499,1,1
0.58335,ATC:N07CA01|NAME:BETAHISTINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=BETAHISTINE,4,0.983515499,1,1
0.58353,ATC:J05AF06|NAME:ABACAVIR?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ABACAVIR,7,0.983515499,1,1
0.58451,ATC:B01AC23|NAME:CILOSTAZOL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CILOSTAZOL,26,0.983515499,1,1
0.58539,ATC:A04AA03|NAME:TROPISETRON?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=TROPISETRON,10,0.983515499,1,1
0.58583,ATC:C10AB11|NAME:CHOLINE_ATC:C10AB05|NAME:FENOFIBRATE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=FENOFIBRATE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CHOLINE_ATC:C10AB05|NAME:FENOFIBRATE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=FENOFIBRATE,2,0.983515499,1,1
0.58607,ATC:A09AB03,B05XA13|NAME:HYDROCHLORIC_ACID?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=HYDROCHLORIC_ACID,35,0.983515499,1,1
0.58625,ATC:C03BC01|NAME:MERSALYL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=MERSALYL,4,0.983515499,1,1
0.58663,ATC:N06AX11|NAME:MIRTAZAPINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=MIRTAZAPINE,23,0.983515499,1,1
0.58731,ATC:N06AX07|NAME:MINAPRINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=MINAPRINE,16,0.983515499,1,1
0.58738,ATC:N03AB01|NAME:ETHOTOIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ETHOTOIN,54,0.983515499,1,1
0.5882,ATC:C01DX02|NAME:PRENYLAMINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PRENYLAMINE,239,0.983515499,1,1
0.58823,ATC:C01BA02|NAME:PROCAINAMIDE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PROCAINAMIDE,20,0.983515499,1,1
0.58857,ATC:C01DX11|NAME:TRAPIDIL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=TRAPIDIL,4,0.983515499,1,1
0.58877,ATC:A01AB23,J01AA08|NAME:MINOCYCLINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=MINOCYCLINE,85,0.983515499,1,1
0.58883,ATC:G04BD02|NAME:FLAVOXATE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=FLAVOXATE,6,0.983515499,1,1
0.5901,ATC:J02AC04|NAME:POSACONAZOLE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=POSACONAZOLE,6,0.983515499,1,1
0.59041,ATC:R03AB03,R03CB03|NAME:ORCIPRENALINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ORCIPRENALINE,119,0.983515499,1,1
0.59043,ATC:A06AH04,V03AB15|NAME:NALOXONE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=NALOXONE,49,0.983515499,1,1
0.59081,ATC:C10AC02|NAME:COLESTIPOL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=COLESTIPOL,5,0.983515499,1,1
0.59151,ATC:D01AE21,J02AX01|NAME:FLUCYTOSINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=FLUCYTOSINE,24,0.983515499,1,1
0.5916,SECOATC:N05CA04|NAME:BARBITAL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=BARBITAL,5,0.983515499,1,1
