UKB-N06A-AMR-21007_2309.AFCAS,UKB-N06A-AMR-21007_2309.AFCON,FinnGen-N06A-EUR-R9.AFCAS,FinnGen-N06A-EUR-R9.AFCON,UKB-N06AA-MID-21007_2309.AFCAS,UKB-N06AA-MID-21007_2309.AFCON,AllOfUs-N06AA-EUR-v7_2411.AFCAS,AllOfUs-N06AA-EUR-v7_2411.AFCON,GenScot-N06A-EUR-rmUKBB_2309.AFCAS,GenScot-N06A-EUR-rmUKBB_2309.AFCON,AllOfUs-N06A-EAS-v7_2411.AFCAS,AllOfUs-N06A-EAS-v7_2411.AFCON,AllOfUs-N06A-AMR-v7_2411.AFCAS,AllOfUs-N06A-AMR-v7_2411.AFCON,AllOfUs-N06AA-EAS-v7_2411.AFCAS,AllOfUs-N06AA-EAS-v7_2411.AFCON,UKB-N06AX-AFR-21007_2309.AFCAS,UKB-N06AX-AFR-21007_2309.AFCON,AllOfUs-N06A-AFR-v7_2411.AFCAS,AllOfUs-N06A-AFR-v7_2411.AFCON,AllOfUs-N06AB-EAS-v7_2411.AFCAS,AllOfUs-N06AB-EAS-v7_2411.AFCON,UKB-N06AA-AFR-21007_2309.AFCAS,UKB-N06AA-AFR-21007_2309.AFCON,UKB-N06A-MID-21007_2309.AFCAS,UKB-N06A-MID-21007_2309.AFCON,UKB-N06A-EUR-21007_2309.AFCAS,UKB-N06A-EUR-21007_2309.AFCON,AllOfUs-N06AB-MID-v7_2411.AFCAS,AllOfUs-N06AB-MID-v7_2411.AFCON,BBJ-N06A-EAS-SK2020.AFCAS,BBJ-N06A-EAS-SK2020.AFCON,UKB-N06AB-MID-21007_2309.AFCAS,UKB-N06AB-MID-21007_2309.AFCON,GenScot-N06AA-EUR-rmUKBB_2309.AFCAS,GenScot-N06AA-EUR-rmUKBB_2309.AFCON,AllOfUs-N06A-MID-v7_2411.AFCAS,AllOfUs-N06A-MID-v7_2411.AFCON,UKB-N06AB-SAS-21007_2309.AFCAS,UKB-N06AB-SAS-21007_2309.AFCON,AllOfUs-N06AA-AMR-v7_2411.AFCAS,AllOfUs-N06AA-AMR-v7_2411.AFCON,UKB-N06AA-SAS-21007_2309.AFCAS,UKB-N06AA-SAS-21007_2309.AFCON,UKB-N06AA-EUR-21007_2309.AFCAS,UKB-N06AA-EUR-21007_2309.AFCON,UKB-N06A-EAS-21007_2309.AFCAS,UKB-N06A-EAS-21007_2309.AFCON,AllOfUs-N06AB-EUR-v7_2411.AFCAS,AllOfUs-N06AB-EUR-v7_2411.AFCON,AllOfUs-N06AA-SAS-v7_2411.AFCAS,AllOfUs-N06AA-SAS-v7_2411.AFCON,UKB-N06AB-AFR-21007_2309.AFCAS,UKB-N06AB-AFR-21007_2309.AFCON,UKB-N06A-AFR-21007_2309.AFCAS,UKB-N06A-AFR-21007_2309.AFCON,UKB-N06AX-EUR-21007_2309.AFCAS,UKB-N06AX-EUR-21007_2309.AFCON,AllOfUs-N06A-EUR-v7_2411.AFCAS,AllOfUs-N06A-EUR-v7_2411.AFCON,UKB-N06AX-SAS-21007_2309.AFCAS,UKB-N06AX-SAS-21007_2309.AFCON,AllOfUs-N06AB-AMR-v7_2411.AFCAS,AllOfUs-N06AB-AMR-v7_2411.AFCON,UKB-N06A-SAS-21007_2309.AFCAS,UKB-N06A-SAS-21007_2309.AFCON,AllOfUs-N06AB-SAS-v7_2411.AFCAS,AllOfUs-N06AB-SAS-v7_2411.AFCON,GenScot-N06AB-EUR-rmUKBB_2309.AFCAS,GenScot-N06AB-EUR-rmUKBB_2309.AFCON,UKB-N06AB-EUR-21007_2309.AFCAS,UKB-N06AB-EUR-21007_2309.AFCON,AllOfUs-N06AA-AFR-v7_2411.AFCAS,AllOfUs-N06AA-AFR-v7_2411.AFCON,AllOfUs-N06AB-AFR-v7_2411.AFCAS,AllOfUs-N06AB-AFR-v7_2411.AFCON,AllOfUs-N06A-SAS-v7_2411.AFCAS,AllOfUs-N06A-SAS-v7_2411.AFCON
0.9523538344985093,0.9493890228234375,0.9826312744651476,0.9829756125275652,0.9437428480025205,0.950898587978107,0.9991634448883527,0.9991934021032237,0.9992818678702412,0.9993421587593545,0.754415247451704,0.7458768637223604,0.9499263409793438,0.9349706528914634,0.7527604025459682,0.7470564343609802,0.6879141015445603,0.674414479216151,0.7160043276853447,0.7135323566735625,0.7541074716086034,0.7464584316723349,0.6751814985921912,0.6749405418129667,0.9483752934476911,0.9497964280982462,0.9999936741517592,0.9999516737532166,0.9571247512280597,0.9616443068050603,0.7285698116146984,0.7285442114917118,0.9452864576743591,0.9502021140101317,0.9992143672971006,0.9993522397590784,0.9594484947512154,0.9614797245257681,0.9421479523062265,0.935493026414618,0.9472262236453814,0.9380685633845339,0.9385652423686421,0.9359227891157328,1.0,0.9999563744561738,0.7362054801194325,0.7386817837052794,0.9992161312387342,0.9991810604297018,0.9273451364007562,0.9294122437402809,0.6901306834205055,0.6727073286426374,0.6782304203662394,0.6738033794008259,0.9999335650001396,0.9999678353895588,0.9992156322791614,0.9991742166716643,0.9399216113238967,0.9363164616422296,0.9498882275290538,0.9366206639589545,0.9397355512075731,0.9351005600871695,0.9333515768506299,0.9286732791146998,0.9992171302341692,0.9993521078748048,0.9999780372310053,0.9999622794938673,0.7179577735595537,0.7139234009512363,0.7183804096073002,0.7133868886977532,0.9326357470173582,0.9284320579660656
0.9524354880257371,0.9494890390121745,0.9825411705943775,0.9828915612500987,0.9437292195824354,0.9508823934778862,0.9991658169964257,0.99920066848774,0.9994395887649696,0.9994986934846678,0.7545347645804206,0.7460042810194258,0.9500039070023673,0.9350696724860442,0.7528774172817981,0.7471829113011642,0.6879242590860417,0.6744210887526685,0.7160103832812761,0.7135397798516594,0.7542274537087854,0.7465852975446815,0.6751859696834027,0.6749478391304671,0.9483577913075878,0.9497815412853594,0.9999679215289469,0.9999993636500835,0.957109400785878,0.9616380280921826,0.7286968017509807,0.7286744897550944,0.9452652745686677,0.9501875727461174,0.9993708526091021,0.9995094382090784,0.9594403013902205,0.9614723656601742,0.9422954045070385,0.9356459126386742,0.9473008622782516,0.938164076282869,0.9387134729124721,0.9360759336269904,0.9999563744561738,1.0,0.7363223421799201,0.7388107451283098,0.9992193085102198,0.9991890685429219,0.9274644910885367,0.9295544837542945,0.6901342570009166,0.6727145604585059,0.6782347161665149,0.6738110331382233,0.9999114001451108,0.9999989677414024,0.9992202038491873,0.9991823942245985,0.9400667745468481,0.936468908634727,0.9499650688566257,0.9367177239552072,0.9398848320157299,0.9352538304617176,0.9334761302884933,0.9288169908096227,0.9993765757767851,0.9995083160962759,0.9999617846237769,0.9999991647731716,0.7179631646130301,0.7139305713030195,0.7183861455181619,0.7133941840692453,0.9327639222403902,0.9285765443379486
0.8140668847061597,0.8246114463511001,0.7561822343910342,0.7560783579060824,0.7471038861387422,0.749847436328214,0.7403484524998865,0.7408202109581843,0.735483365651527,0.7354672962382476,0.9941348875082819,0.9950368001554987,0.8255198170624619,0.8347671246639576,0.991015776631452,0.9950422581976224,0.6281544808317834,0.6214543240668303,0.6495991971644846,0.6482369728938346,0.9936807400481853,0.9950399921526705,0.6221901261980597,0.6216353546843625,0.7480643237518513,0.7497623249209028,0.7362328889724038,0.7363252827575748,0.7419260223763342,0.7460244386489906,0.9764289251186916,0.9769649477441427,0.7445705523618645,0.7502065292710007,0.7354500688292369,0.7354837677200239,0.7435033343266183,0.746032281185039,0.8215771442943808,0.82756617469209,0.8249765191466497,0.8334722899316549,0.8238938729003228,0.8274768690044696,0.7362054801194325,0.7363223421799201,1.0,0.9950830830167525,0.7402802626394069,0.7409381901755236,0.8635497403045082,0.863433401542267,0.630705978186257,0.6203836044146432,0.6239912441404658,0.6209198250881584,0.7362984416821989,0.7363045562205902,0.7403717972624754,0.7410206829880024,0.8197791503637987,0.8270650729075145,0.8251972879280243,0.8340772505744813,0.8236970904961401,0.8279491663657641,0.87099092279579,0.8622716379746805,0.7354324913308172,0.7354889011288239,0.7362351138647268,0.7363153491755738,0.6507433157327023,0.6484465474177534,0.6510787949450548,0.6481206440857747,0.8695731101544594,0.8618520022592303
0.8171744908969782,0.8277939348832598,0.7590010183220579,0.7589026304982553,0.7492414436741087,0.7520104341090769,0.7428431990104906,0.7433153908575809,0.7379686594784126,0.7379639173727427,0.997373730907102,0.9984348609980986,0.8285190623484842,0.8379781357345594,0.9942475586834557,0.9984199024770288,0.6288473938081592,0.622156629334109,0.6504730260567996,0.6490969022652355,0.9969106322371951,0.9984290277662851,0.6228940755376404,0.6223367951102601,0.7502582581523646,0.751904902690511,0.7387105158325371,0.7388146460177559,0.744223672006248,0.7483104065554677,0.9814141967479978,0.9819474418772743,0.746761551645785,0.7523573877130434,0.7379296919177076,0.7379795113335912,0.7457861935800275,0.7483213120127034,0.8246703427505783,0.83067378659961,0.8279598218045495,0.8366485658084615,0.8269913521737599,0.8305846528332069,0.7386817837052795,0.7388107451283097,0.9950830830167524,1.0,0.7427730789400274,0.7434340842213144,0.8665565183995388,0.866386263312436,0.6314549352762077,0.6210784968420704,0.6247017647558429,0.6216186120702789,0.7387769731807434,0.7387912678849162,0.742865446546581,0.7435167190063363,0.8228468116566334,0.8301725768858965,0.8281918767103225,0.8372689375152065,0.8267862086084836,0.8310615391125394,0.8738326247431696,0.8652434377472341,0.737919025168587,0.7379826329427873,0.7387145853699,0.7388029331572228,0.6516249595750843,0.6493089532644726,0.651960685239594,0.6489808680016237,0.8724462533271496,0.8648273413077368
0.9546406069614873,0.9514668192043118,0.982762554676043,0.9830968862323745,0.9501255505825383,0.9572334276401293,0.9999393781484471,0.9999754138444612,0.9984107348572441,0.9984797874957888,0.7586541397126154,0.75016625188429,0.9528932178375203,0.937766121774098,0.7570126777250753,0.7513388696338819,0.6938129599397331,0.6804382183994652,0.7218647621314339,0.7194120155062832,0.7583439288085081,0.7507449407772295,0.6812029079254666,0.6809584480644677,0.9547115252426087,0.9561450229537779,0.9992247017901116,0.9992149463758955,0.9635623964438241,0.9681981847181372,0.7327849887564714,0.7327637003716296,0.9516163013309228,0.9565501393982526,0.9983352771221616,0.998490294508722,0.9659440180362162,0.9680297895041982,0.9455607411078225,0.9389803451584839,0.9503090922436858,0.9408870559597832,0.9420293163843063,0.939402713170624,0.9992161312387342,0.9992193085102197,0.7402802626394068,0.7427730789400274,1.0,0.9999617343530344,0.9311472281941509,0.9332069552943656,0.6960215853222624,0.6787446744883777,0.6842307905724342,0.6798285473211579,0.9991848005535828,0.9992229693457438,0.9999915032740011,0.9999590427276964,0.9434338356505984,0.9397912377447223,0.9528819722221564,0.93942900018113,0.943184271902644,0.9385886254110942,0.9370179715101039,0.9324870920342617,0.9983513080997999,0.9984860212708627,0.9992191335648619,0.9992197426003241,0.7238103167552589,0.7197993784568486,0.7242260383360742,0.7192668810322023,0.9363636660002976,0.9322434587295639
0.9549291020879161,0.9517411768787999,0.9826232903198769,0.982963301905629,0.9506538011977744,0.9577518708498468,0.999929658426508,0.9999977997990247,0.9983607014923607,0.9984350356346965,0.7592949885798052,0.7508203519665829,0.9532269501500421,0.9380981747723842,0.75764809606274,0.7519914417668909,0.6945801345420116,0.6812232658904115,0.7226060005399061,0.7201572150598317,0.7589827827913255,0.7513984349006105,0.6819841133220408,0.6817434869436061,0.9552269793224941,0.9566676447210041,0.999189516644003,0.9991853146971306,0.9640235297970401,0.9686738190048346,0.7334442249315156,0.7334253540694846,0.9521255461772268,0.957072926875722,0.9982852765749595,0.998444294872676,0.9664103893347288,0.968505544412878,0.9458956930669766,0.9393378910210005,0.9506574555663411,0.9412185316493471,0.9423708957447163,0.9397604069398229,0.9991810604297019,0.9991890685429218,0.7409381901755235,0.7434340842213143,0.9999617343530343,1.0,0.9315485610832942,0.9336020327145796,0.6967879471876485,0.6795316228359984,0.6850099730085284,0.680614715399511,0.9991493880953239,0.9991921086844829,0.9999780273978601,0.9999983648493269,0.9437733174866861,0.9401462445124021,0.9532184220711787,0.9397608316439201,0.9435256310690211,0.9389482660412642,0.9374011275689995,0.9328842194079324,0.9982994825077197,0.9984407255315373,0.9991827083977527,0.9991896470744751,0.7245499594778935,0.7205438168188107,0.7249646128569444,0.7200120701221895,0.9367554496183127,0.9326396619791837
0.9405431169025589,0.9419972599497287,0.9246502989017645,0.9248153321064094,0.9253463681404508,0.9304556776861891,0.9311679842812072,0.9314792070574369,0.9266484853774394,0.926705775036145,0.8762502163009724,0.8709253505082464,0.9474452437569231,0.9403710950448678,0.8742718204472778,0.8716999503253108,0.7398687354245094,0.7300842442907696,0.764819256237699,0.7629299400291736,0.8758490520086358,0.8713153349538871,0.7306905716650178,0.7304567409960545,0.9279316717801205,0.9299669433709392,0.9273710595874614,0.9274679044973089,0.9277701668642708,0.9331145480722983,0.8543232994150971,0.8543548164555552,0.9238819577223367,0.9304720654543771,0.926569789382192,0.9267198209629729,0.9301241662750902,0.9330361359098857,0.9864324258774321,0.9881162045731201,0.9465325176037357,0.941978543698122,0.9870304032467473,0.9881291240755732,0.9273451364007562,0.9274644910885367,0.8635497403045082,0.8665565183995388,0.9311472281941507,0.9315485610832942,1.0,0.9925255861235674,0.7424063161668802,0.7287020981360904,0.7331362391186621,0.7295394827932197,0.9274198409228447,0.9274477275462759,0.9312146043227242,0.9315920153861796,0.9845142758619198,0.9880684989705307,0.9474740747036797,0.9412400775950243,0.9871959957041477,0.9881577760257743,0.9927296793479715,0.9928083891622518,0.9265888823701215,0.9267145541867401,0.9273756832342944,0.9274574812311305,0.7664204488172565,0.7632193330332244,0.7667148361741661,0.7628015731409375,0.9946987277637059,0.9923160138789733
0.9408755045011935,0.9426780665741266,0.9267425099339385,0.9269171574913901,0.9251747866398936,0.9305569270994838,0.9332152917987904,0.9335349872554244,0.9288026924617663,0.928845835992345,0.8760328041935508,0.870657567346734,0.9471516479438444,0.9405226775427089,0.8740885994406636,0.8714375494915882,0.7300498312001386,0.7198787052610622,0.7553168903553432,0.7533799659404589,0.87563574368665,0.8710502707360948,0.720524097563369,0.7202618610643428,0.9280181075639877,0.9299925569532307,0.92943757173923,0.9295607936391436,0.9289713995038593,0.9346079310910603,0.85351126753158,0.8535450590567756,0.9240718805573984,0.930486214793184,0.928720263704944,0.9288643671105256,0.9313917308657174,0.9345435767004522,0.9939551226048301,0.9959757372148685,0.9459973395172753,0.9420688456116327,0.9947383503064945,0.9959675677863743,0.929412243740281,0.9295544837542945,0.863433401542267,0.8663862633124358,0.9332069552943656,0.9336020327145796,0.9925255861235674,1.0,0.7325530910626805,0.7184629874377754,0.72302242629347,0.7193225534925562,0.9294919430643135,0.9295344784756918,0.9332694218928805,0.9336471384413115,0.9918418186250225,0.9959034133947992,0.9471286873702227,0.9413567161492553,0.9948627638939551,0.9960282859138067,0.9974630004378857,0.9999462578674484,0.9287501692707654,0.9288553004789106,0.9294422951771014,0.9295470927683941,0.7569637286037615,0.7536761836815415,0.7572584248538318,0.753248824289265,0.9983663662713252,0.9999285705787412
0.7489614243472277,0.736298274732746,0.6823771599172119,0.6825524886957903,0.8115743007005345,0.8095440648095213,0.6961612537245387,0.69664431727905,0.6886815925137113,0.688695818831564,0.6406623112500848,0.6350044211550588,0.7788431945156956,0.7521299988086666,0.6419338404774844,0.6357076110023577,0.9954867655460362,0.9982801104362227,0.9974135081286093,0.9975612079569003,0.6402121248261984,0.635418984269218,0.9981755840522011,0.99817307736409,0.8060731632749615,0.8115855713582371,0.6901398188534082,0.6901302902739497,0.7612506408841728,0.7623154246342334,0.6203913219624608,0.620302279003273,0.8004323899063553,0.8118853936366106,0.6886157349754567,0.6887151984511246,0.7621915089058879,0.762161872573204,0.7271365426024731,0.7275026770316697,0.7870069097705601,0.7564861050107708,0.7272955114473939,0.7275136867698945,0.6901306834205055,0.6901342570009166,0.630705978186257,0.6314549352762077,0.6960215853222623,0.6967879471876484,0.7424063161668804,0.7325530910626805,0.9999999999999998,0.9978639257373003,0.9990538974609284,0.997848603064331,0.6902157473481003,0.6901316433727271,0.6962087867182436,0.6968354402854308,0.7294143761036631,0.7273724428948904,0.7807622552272641,0.7545707790429778,0.7277676229617014,0.7273202234319835,0.7343226275202763,0.7327375359122812,0.6886254558996611,0.6887125479355043,0.6901601392497827,0.6901295889794278,0.9971842990636047,0.9975478272859322,0.9972522542016652,0.9975709125863866,0.7376602803116799,0.7317627203185176
0.7344388183790149,0.721513043484406,0.6653666130576323,0.6655356027749635,0.7991161131717398,0.7967462977730342,0.6788856998700297,0.6793843343654475,0.6712438573321411,0.6712588478031755,0.6299510572658936,0.6244602589529604,0.7651228147525222,0.7382186424754322,0.6313356128070585,0.6251376813249008,0.9946552213006313,0.9999682811628399,0.9975126622480308,0.9977552980241821,0.6295034053758638,0.6248638728794071,0.9989818654013376,0.9999388535429763,0.7933134703459069,0.7988739308834264,0.6727184735942795,0.6727103574332982,0.7469865405666894,0.7479446278362571,0.6100413948616235,0.6099499798120683,0.7876527631810417,0.7991704534749478,0.6711802205318707,0.6712773007783635,0.7478748236464168,0.7477943218357216,0.7125426120269802,0.7131455451774109,0.7735957609614466,0.742582628868876,0.7128352543814094,0.7131401789262645,0.6727073286426374,0.6727145604585058,0.6203836044146432,0.6210784968420703,0.6787446744883776,0.6795316228359984,0.7287020981360905,0.7184629874377755,0.9978639257373003,0.9999999999999998,0.9991966042226387,0.9999551281027821,0.6727998057638791,0.6727110745176682,0.6789357093601429,0.6795811054384395,0.7149802336588118,0.7129825329840757,0.7670918882604035,0.740667135223377,0.7132778395046877,0.7129695113111473,0.7201356189417621,0.7186817167155117,0.6711854636996173,0.671276156761275,0.6727397184543483,0.6727092695083107,0.9972082908715433,0.9977269146235613,0.9972634494246327,0.9977698236360346,0.7235873513026129,0.7176902049216088
0.7391057172553456,0.7262808526762831,0.6707690163696679,0.6709386017423137,0.8030390262936105,0.8007887291979346,0.6843710749909996,0.6848640863842733,0.6767702131705141,0.6767826546140896,0.6336746337557458,0.6281337411488497,0.769549814813116,0.7427220612302862,0.6350287807741708,0.628818778776927,0.9956719666518361,0.9993548543730341,0.9974647887470163,0.9976761464695347,0.6332243620726683,0.6285408531317561,0.9996842177978387,0.9990995185067223,0.7973336856731361,0.802889650818803,0.6782404507850806,0.6782305447095299,0.7514884229339301,0.752489580822984,0.6136348528505614,0.6135444014845145,0.7916804638427775,0.8031853691286395,0.6767064214126984,0.6768017705533809,0.7523975754146027,0.7523380659642313,0.7172329888023861,0.7177632794209575,0.7779221523653725,0.7470809887921888,0.7174835446887237,0.7177632365479394,0.6782304203662393,0.6782347161665148,0.6239912441404657,0.6247017647558429,0.6842307905724343,0.6850099730085284,0.7331362391186622,0.72302242629347,0.9990538974609283,0.9991966042226386,1.0,0.9989193701303481,0.6783187780181278,0.6782318230279535,0.6844203606725191,0.6850587161764687,0.7196176724342561,0.7176105264284441,0.7715023619918752,0.7451666851825305,0.7179345429481956,0.7175859976984416,0.7247454605939795,0.7232272243558543,0.6767125165087425,0.6768002892761258,0.6782618024357568,0.6782296734073461,0.997184197281791,0.9976527921935819,0.9972440025089512,0.9976891989428328,0.7281543947126631,0.7222406621148596
0.7353363483861663,0.7224197409212898,0.6664333410869065,0.6666032407468073,0.7999221765793241,0.7975687820583143,0.6799696081714711,0.6804675573991262,0.67234120228832,0.6723569856826983,0.6305141937456205,0.6250118760061601,0.7659671222013633,0.739067806742139,0.6318898976183156,0.6256911079526756,0.9944723155047971,0.9999334341545061,0.997552710479193,0.9977899620869722,0.6300670293632455,0.6254161681192805,0.9986241450430554,0.9999724727569606,0.7941371709332441,0.7996910019094208,0.6738145751985851,0.6738068602000378,0.7478989418746893,0.7488602469912135,0.610587227268343,0.6104958775588274,0.7884770359157599,0.7999884116077571,0.6722772269560409,0.6723753619299312,0.7487889578457277,0.7487098012715112,0.713443316894999,0.7140308658317654,0.7744223774946905,0.7434324169501926,0.7137276653763698,0.7140264559814526,0.6738033794008259,0.6738110331382232,0.6209198250881584,0.6216186120702788,0.679828547321158,0.6806147153995111,0.7295394827932196,0.7193225534925562,0.9978486030643309,0.9999551281027821,0.9989193701303483,1.0,0.6738960490796799,0.67380748553901,0.6800194455181318,0.6806641174714415,0.7158720643862019,0.7138699058103568,0.7679334510329368,0.7415164429310714,0.7141724243280698,0.7138541446840849,0.7209940358932055,0.7195403026061518,0.6722829515539789,0.6723740743865241,0.6738356186875658,0.6738057617578344,0.9972529547537244,0.9977623985977715,0.9973086862598048,0.9978041724573835,0.724441322094997,0.7185499001335345
0.9523895969181447,0.9494116195588876,0.9825710750881949,0.9829102661018514,0.9438303562392507,0.9509786262160402,0.9991325069665205,0.9991617485870723,0.9992509724068664,0.9993059070822062,0.7545019861226016,0.7459706775805357,0.9499567294954989,0.93499811308675,0.7528439364714519,0.7471494386800489,0.6880033300427815,0.6745060982230439,0.7160901678685502,0.7136193737487208,0.7541984258890141,0.7465513199550947,0.6752727257117196,0.6750321306121602,0.9484604966453899,0.9498765716626549,0.999942438713942,0.9999039490117729,0.957207298689542,0.9617268588225171,0.728656220813255,0.728628965376461,0.9453732665844107,0.9502826934852163,0.9991830214385198,0.9993173833320976,0.9595289636214898,0.9615628952949884,0.9422264836081654,0.9355721824849086,0.9472594763041826,0.9380963507867196,0.9386418065857686,0.9360025325866959,0.9999335650001396,0.9999114001451109,0.7362984416821989,0.7387769731807434,0.9991848005535829,0.9991493880953239,0.9274198409228447,0.9294919430643135,0.6902157473481002,0.6727998057638791,0.6783187780181278,0.6738960490796798,1.0,0.999913857720703,0.9991846021363289,0.9991422918171019,0.9399965278192317,0.9363957368586764,0.9499191975162894,0.9366483196997643,0.9398134131127743,0.9351801275480968,0.9334223178184832,0.9287540506450085,0.9991866734338466,0.9993168757950072,0.9999403630802153,0.9999116738941486,0.7180439298712669,0.7140101224989456,0.7184658583291519,0.7134738198083366,0.9327082824698019,0.928513260167959
0.9524255676834515,0.9494773035024576,0.9825584194299826,0.9829082527754696,0.9437294251860624,0.9508833032713239,0.9991695655199783,0.9992038055127344,0.9994228679163565,0.999482378034888,0.7545169657996373,0.7459850900836502,0.9499947685116364,0.9350578042336588,0.752860092795798,0.7471638849865957,0.6879205785860123,0.6744177291691408,0.7160074744630506,0.7135366296738095,0.7542093969306468,0.7465662238076158,0.6751829120462525,0.6749443917212334,0.9483586266381877,0.9497822709886088,0.9999763211724245,0.9999979237260759,0.9571100992841942,0.9616375428939794,0.7286779656515442,0.7286552973047982,0.9452665120453996,0.9501882377371188,0.9993543153080799,0.9994929704866674,0.9594401596161737,0.9614719935751858,0.9422748002296192,0.9356245459143254,0.9472919692411145,0.938152662980155,0.9386928480829166,0.9360545067069144,0.9999678353895589,0.9999989677414024,0.7363045562205902,0.7387912678849161,0.9992229693457437,0.9991921086844829,0.9274477275462758,0.9295344784756918,0.6901316433727271,0.6727110745176682,0.6782318230279535,0.67380748553901,0.999913857720703,1.0,0.9992236670103497,0.9991854237608291,0.9400466341183754,0.9364475963981431,0.9499559987163734,0.9367061091324874,0.939864011589235,0.9352323929772515,0.9334588820848599,0.9287967398331455,0.9993596071513441,0.9994919962957646,0.9999683022566938,0.9999992823183995,0.7179603338043952,0.7139274691933959,0.7183833032509094,0.713391054342223,0.932746111485792,0.9285561706553297
0.954697950354251,0.9515147915064538,0.9827040358545444,0.9830390372754951,0.9502529117290721,0.9573605495414405,0.9999524429159555,0.9999853319815469,0.9984114752818843,0.9984805972284799,0.7587438880240668,0.7502571249863761,0.9529604559186695,0.9378269215863964,0.7571010071725582,0.7514296462999095,0.6940010454234717,0.6806288683586998,0.7220446845998901,0.7195927998400898,0.7584332023796377,0.7508357974530808,0.6813926366338128,0.681149185045098,0.9548369954873727,0.9562729009733089,0.9992240501860108,0.9992160587926692,0.9636770209963201,0.9683163039655387,0.7328713578783881,0.7328497563757352,0.9517440198506864,0.956677209707242,0.9983364752121044,0.9984909452783515,0.9660598343827442,0.9681479587074825,0.9456154288611779,0.9390368029546866,0.9503805902380155,0.9409487116723093,0.9420842497280548,0.9394592574513568,0.9992156322791615,0.9992202038491872,0.7403717972624753,0.7428654465465809,0.9999915032740011,0.99997802739786,0.9312146043227242,0.9332694218928805,0.6962087867182436,0.6789357093601429,0.6844203606725192,0.6800194455181318,0.999184602136329,0.9992236670103498,1.0,0.9999702758528061,0.9434891602792367,0.9398474833429014,0.9529500142303358,0.9394903084345216,0.9432392802305076,0.9386453232677513,0.9370795113685717,0.9325499355234763,0.9983514105325371,0.9984870324634912,0.999218280672829,0.9992206729708845,0.7239900061509811,0.7199799871293695,0.7244054878063797,0.7194476408373685,0.9364271509275887,0.9323059327311428
0.9549550215216837,0.9517697886550347,0.982629632251078,0.9829704274417725,0.9506876359140339,0.9577838003988115,0.999919938965018,0.9999966874542082,0.998349983179315,0.9984253794888263,0.7593749915450548,0.7509024454020813,0.9532563611935242,0.9381311121837507,0.7577278186808171,0.7520732741491326,0.694627264342439,0.6812725834590965,0.7226526338984418,0.7202041565020115,0.7590626547993,0.751480411680439,0.6820331831488289,0.6817927503686272,0.9552592794752479,0.9566999918098711,0.9991827409920796,0.9991786366928891,0.9640510134542501,0.9687022284129754,0.7335301036810581,0.7335119267788535,0.9521551926476458,0.9571057955795603,0.998274289278656,0.9984344737271829,0.9664382499472493,0.9685339489215496,0.9459329220726793,0.93937877454368,0.9506873569295189,0.9412508331429368,0.9424093611579686,0.9398012693776702,0.9991742166716642,0.9991823942245985,0.7410206829880023,0.7435167190063363,0.9999590427276963,0.9999983648493269,0.9315920153861796,0.9336471384413115,0.6968354402854308,0.6795811054384395,0.6850587161764687,0.6806641174714416,0.9991422918171019,0.9991854237608292,0.9999702758528061,1.0,0.943811108818469,0.940186725372858,0.9532479166543327,0.9397934166288157,0.9435640055678819,0.9389894426853964,0.937444300672516,0.9329295263617434,0.998288774096807,0.9984308342861615,0.9991757948743918,0.9991829818317476,0.7245964001047593,0.7205907050967557,0.725010974905799,0.7200590241337325,0.9367992538216359,0.9326849983814328
0.939688405126475,0.9399916611915091,0.9327818622696942,0.9329955369435537,0.9346269725178413,0.9404029044726984,0.9434333551980745,0.943716627901206,0.9392409134774448,0.9392787373462523,0.8331471767710963,0.8268328267625328,0.944310883504144,0.9352636628571117,0.8314213569607986,0.827726812160879,0.7270551325145805,0.716421060688764,0.7520331562798279,0.7500327312811389,0.8327559693403023,0.8272838882057417,0.7170544932245172,0.7168309391774331,0.9378310047968992,0.9397340217194421,0.9399459213495817,0.9400737633582176,0.9397580849307391,0.945581504554464,0.8105577335319549,0.8105289536413174,0.9338815099694517,0.9402390833761402,0.9391465196165003,0.9393022791154341,0.9423120495017545,0.9454991090327882,0.9973655420708776,0.9965677431645019,0.9430219228994999,0.9372381926921693,0.9970599511791528,0.9966133921769275,0.9399216113238967,0.940066774546848,0.8197791503637986,0.8228468116566334,0.9434338356505984,0.9437733174866861,0.9845142758619198,0.9918418186250225,0.7294143761036631,0.7149802336588118,0.7196176724342561,0.7158720643862018,0.9399965278192317,0.9400466341183755,0.9434891602792367,0.943811108818469,0.9999999999999999,0.9965472512815986,0.9443247994758716,0.9363271301322454,0.9974391813485666,0.996373740027244,0.9884448175254147,0.9919229946378113,0.9391912428778809,0.9392884059124116,0.9399512058853863,0.940059416477722,0.7537303081225996,0.750338980398275,0.7540138775724676,0.7499024643631245,0.9896146228942162,0.9919262449500028
